Id,SalePrice
1461,111801.63932464505
1462,157178.25413687772
1463,184714.42367101912
1464,195147.18936866484
1465,205699.4200772602
1466,168741.49242863257
1467,174918.970277513
1468,157377.54104613248
1469,207415.44907484422
1470,113088.53680112232
1471,157330.13503286362
1472,100722.79062876043
1473,95542.90967618933
1474,143225.82984346474
1475,96219.01682473569
1476,375700.1577881514
1477,256386.3065310759
1478,310690.4990566979
1479,304734.65558903536
1480,484588.80920855934
1481,312238.96328004904
1482,205386.358179838
1483,173053.08596861898
1484,160884.09986810837
1485,176376.65062534207
1486,190298.6975102354
1487,336287.83556630916
1488,229719.0352043656
1489,198903.0800588971
1490,254106.15139026192
1491,199594.3615370785
1492,100509.6643213036
1493,188333.31846798136
1494,311785.3566685496
1495,292427.5613767881
1496,248487.82978463935
1497,170505.69164804806
1498,173889.89124482172
1499,160491.7879010361
1500,150178.2002094949
1501,198320.79428952668
1502,138875.31822127508
1503,300573.7329953952
1504,233840.01508216988
1505,224121.3440429545
1506,192989.48003161215
1507,252127.34258621774
1508,193933.64802657516
1509,157759.64165254228
1510,146555.73574322974
1511,155735.29596216467
1512,171728.24851122554
1513,142464.80541898147
1514,169711.88591443704
1515,201974.12174719074
1516,150545.4685713313
1517,183078.9708756303
1518,121511.75063206622
1519,221392.9887959253
1520,117935.28443666385
1521,133069.7266870881
1522,186361.53202672233
1523,109171.65187426737
1524,117518.37065228002
1525,114995.41915274684
1526,96592.09480026232
1527,99597.30327499963
1528,131029.73462802451
1529,160980.66044955995
1530,208611.6410356445
1531,130117.28149262008
1532,90328.82381730259
1533,159441.24339671468
1534,123389.1115647202
1535,144836.1703489216
1536,94321.28226720152
1537,45171.35573851288
1538,156059.8853482602
1539,203974.0344080197
1540,122254.58880660476
1541,143848.06104604498
1542,168037.95289534208
1543,189077.67312413393
1544,75742.80340676148
1545,110932.47616231452
1546,143483.69141941576
1547,134756.10321303213
1548,145014.6416128344
1549,126833.13002636502
1550,147363.94827205702
1551,99355.9676341891
1552,148369.6489375915
1553,155785.25919510628
1554,110315.18161824741
1555,161439.89140872247
1556,56083.842939195674
1557,130150.95871162064
1558,106525.81272615811
1559,62642.983397838005
1560,119053.22373505954
1561,143439.57256969242
1562,131781.4878051472
1563,125488.10806405352
1564,156418.64476089613
1565,157682.1089390239
1566,227821.80451762397
1567,68845.5514977991
1568,226415.7530475314
1569,142550.64480026453
1570,130706.62006453806
1571,87538.301773285
1572,151375.3581772124
1573,268229.18802236184
1574,135820.5554330779
1575,236447.28168680682
1576,231071.58921535528
1577,180283.57233335814
1578,155831.45911695255
1579,133479.22260951018
1580,191130.5743841302
1581,152003.35630983938
1582,132001.45189103752
1583,281901.83301646024
1584,219756.3250379952
1585,135918.72509445754
1586,71296.799480504
1587,105416.5132044623
1588,158759.78044377957
1589,105708.25177496631
1590,120821.34161238965
1591,90245.08832849796
1592,128370.4253063587
1593,128261.35198994775
1594,98076.28497281263
1595,114308.84792855699
1596,225343.7959878907
1597,211115.20079260826
1598,204510.48428279973
1599,184413.98123894958
1600,163868.4406343958
1601,49725.82243324375
1602,129716.38234664657
1603,42356.60635574389
1604,273862.3542985562
1605,225553.73047357867
1606,147700.2005936467
1607,158903.60941795883
1608,198658.9696825951
1609,184820.33767627686
1610,150639.962820848
1611,129914.61985963269
1612,188125.4664302004
1613,163821.05273282068
1614,130168.53968339253
1615,93012.7816428478
1616,71797.18585894127
1617,82714.12674571329
1618,129283.19777286147
1619,147271.56679069577
1620,167660.8433264727
1621,129998.72144193912
1622,147157.39196374538
1623,252227.91581135296
1624,204177.46753889957
1625,113281.3952536443
1626,170178.56908566647
1627,192446.01357767425
1628,276889.50614457
1629,173785.658236503
1630,362925.2536864116
1631,244498.93614288792
1632,249025.42752333567
1633,170429.51778182827
1634,183763.617856404
1635,171849.3008348656
1636,146913.26269083624
1637,194711.26951611816
1638,179175.2123447044
1639,182225.05840073206
1640,236796.29438846235
1641,180847.25915542987
1642,252180.66260416072
1643,216635.68484427163
1644,232163.64068759946
1645,211207.0516188962
1646,158480.15049635034
1647,155591.8895160245
1648,130334.22441929614
1649,127637.94925003474
1650,105045.6662823397
1651,113983.0485750997
1652,98992.07262028953
1653,94369.18743026607
